# time(s), cam_used[0], cam_used[1], cam_used[2], cam_used[3], cam_rows[0], cam_rows[1], cam_rows[2], cam_rows[3], cam_sol[0][0], cam_sol[0][1], cam_sol[0][2], cam_sol[0][3], cam_sol[0][4], cam_sol[0][5], cam_sol[0][6], cam_sol[1][0], cam_sol[1][1], cam_sol[1][2], cam_sol[1][3], cam_sol[1][4], cam_sol[1][5], cam_sol[1][6], cam_sol[2][0], cam_sol[2][1], cam_sol[2][2], cam_sol[2][3], cam_sol[2][4], cam_sol[2][5], cam_sol[2][6], cam_sol[3][0], cam_sol[3][1], cam_sol[3][2], cam_sol[3][3], cam_sol[3][4], cam_sol[3][5], cam_sol[3][6], level0_avg_total_rows
1646305719.1282496, 1, 1, 1, 1, 0, 0, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
1646305719.3032429, 1, 1, 1, 0, 128, 640, 0, 0, 0.0000494, 0.0000525, 0.0000311, -0.0001487, -0.0002019, 0.0000757, -0.0005536, -0.0002266, -0.0010721, -0.0001713, -0.0002635, -0.0002422, -0.0004303, -0.0044287, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 12.0000000
1646305719.5032351, 1, 1, 1, 0, 192, 768, 0, 0, 0.0000072, 0.0000012, -0.0000246, 0.0002246, -0.0002466, -0.0000614, 0.0035185, -0.0000471, -0.0003057, -0.0000338, -0.0000812, 0.0000327, -0.0001763, -0.0043921, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.0000000
1646305719.7532253, 1, 1, 1, 0, 128, 640, 0, 0, 0.0000044, 0.0000204, -0.0000222, 0.0002123, -0.0002130, 0.0000278, 0.0022411, -0.0000070, -0.0001206, -0.0000128, -0.0000498, -0.0001007, 0.0001355, -0.0081310, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 12.0000000
1646305720.0532134, 1, 1, 1, 1, 64, 704, 0, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000002, 0.0000004, 0.0000005, 0.0002157, -0.0000081, -0.0000516, -0.0000344, 0.0000622, -0.0002100, -0.0000039, -0.0021297, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 12.0000000
1646305720.2032075, 0, 1, 1, 1, 0, 1024, 128, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000123, -0.0000092, 0.0000045, -0.0002732, 0.0001662, 0.0003654, 0.0021255, 0.0000027, 0.0000004, 0.0000002, -0.0000041, -0.0000110, -0.0000324, -0.0002392, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 18.0000000
1646305720.5531938, 1, 1, 1, 1, 192, 384, 64, 0, 0.0000012, 0.0000124, -0.0000040, 0.0001014, -0.0001577, 0.0000981, 0.0048023, -0.0000033, 0.0000222, 0.0000018, -0.0000984, -0.0000500, 0.0003083, -0.0141567, -0.0000001, -0.0000001, 0.0000001, 0.0000033, -0.0000010, 0.0000025, -0.0012591, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10.0000000
1646305720.7031879, 1, 1, 1, 1, 512, 1280, 384, 0, 0.0000014, 0.0000086, -0.0000058, 0.0000998, -0.0001453, 0.0000275, 0.0069337, -0.0000019, 0.0000205, -0.0000049, -0.0000133, -0.0001056, 0.0001849, -0.0088928, 0.0000049, -0.0000002, -0.0000007, 0.0000103, -0.0000107, -0.0000924, -0.0006353, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 34.0000000
1646305720.8031840, 1, 1, 1, 0, 576, 1600, 0, 0, 0.0000002, 0.0000086, 0.0000060, 0.0000100, -0.0000337, 0.0000463, -0.0041409, -0.0000004, 0.0000329, -0.0000306, -0.0000050, -0.0003183, 0.0002346, -0.0203474, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 34.0000000
1646305720.9531779, 1, 1, 1, 0, 576, 1536, 0, 0, -0.0000018, 0.0000024, 0.0000070, -0.0000533, 0.0000738, 0.0000020, -0.0077966, 0.0000024, 0.0000171, -0.0000202, 0.0000623, -0.0003131, 0.0001023, -0.0158026, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 33.0000000
